game_id,period,pctimestring,seconds_elapsed,event_length,action_number,order_number,eventnum,time_actual,team_id,team_tricode,event_team,player1_id,player1_name,player1_team_id,player2_id,player2_name,player2_team_id,player3_id,player3_name,player3_team_id,home_team_id,home_team_abbrev,away_team_id,away_team_abbrev,homedescription,visitordescription,game_date,season,family,subfamily,eventmsgtype,eventmsgactiontype,event_type_de,is_three,shot_made,points_made,shot_distance,x,y,side,area,area_detail,assist_id,block_id,steal_id,style_flags,qualifiers,is_o_rebound,is_d_rebound,team_rebound,linked_shot_action_number,possession_after,score_home,score_away,scoremargin,is_turnover,is_steal,is_block,ft_n,ft_m,home_player_1_id,away_player_1_id,home_player_2_id,away_player_2_id,home_player_3_id,away_player_3_id,home_player_4_id,away_player_4_id,home_player_5_id,away_player_5_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5
21900151,3,3:07,1973,0,432,4260000,432,2019-11-13T03:40:10.2Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Green,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,1629661,2544,201937,203076,203382,201980,1628969,200765,Booker,Johnson,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:07,1973,0,433,4270000,433,2019-11-13T03:40:10.2Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Johnson,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,203382,201980,1628969,200765,Booker,Johnson,Johnson,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:07,1973,0,434,4280000,434,2019-11-13T03:40:10.2Z,1610612747,LAL,LAL,1627936,Caruso,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Caruso,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,203382,1627936,1628969,200765,Booker,Johnson,Johnson,Baynes,Bridges,Kuzma,James,Davis,Caruso,Rondo
21900151,3,3:07,1973,0,435,4290000,435,2019-11-13T03:40:27.1Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James freethrow 2of2: Made (10 PTS),11/13/2019,2019,freethrow,2of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],['2ndchance'],0,0,0,,1610612747,83,87,-4,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,203382,1627936,1628969,200765,Booker,Johnson,Johnson,Baynes,Bridges,Kuzma,James,Davis,Caruso,Rondo
21900151,3,2:46,1994,21,436,4300000,436,2019-11-13T03:40:51.0Z,1610612756,PHX,PHX,203382,Baynes,1610612756,1628969,Bridges,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Baynes hook: Made (17 PTS) assist: Bridges (1 AST),,11/13/2019,2019,2pt,hook,1,0,shot,0,1,2,6.78,12.17148489,48.59834559,left,,,1628969,0,0,['driving'],['pointsinthepaint'],0,0,0,,1610612747,85,87,-2,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,203382,1627936,1628969,200765,Booker,Johnson,Johnson,Baynes,Bridges,Kuzma,James,Davis,Caruso,Rondo
21900151,3,2:28,2012,18,437,4310000,437,2019-11-13T03:41:09.0Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James jumpshot: Made (12 PTS),11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,21.17,76.16622865,26.7846201,right,,,0,0,0,['stepback'],[],0,0,0,,1610612756,85,89,-4,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,203382,1627936,1628969,200765,Booker,Johnson,Johnson,Baynes,Bridges,Kuzma,James,Davis,Caruso,Rondo
21900151,3,2:13,2027,15,438,4320000,438,2019-11-13T03:41:24.8Z,1610612756,PHX,PHX,1626164,Booker,1610612756,203382,Baynes,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Booker layup: Made (16 PTS) assist: Baynes (3 AST),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.71,5.732588699,50.31403186,left,,,203382,0,0,['reverse'],['pointsinthepaint'],0,0,0,,1610612747,87,89,-2,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,203382,1627936,1628969,200765,Booker,Johnson,Johnson,Baynes,Bridges,Kuzma,James,Davis,Caruso,Rondo
21900151,3,2:13,2027,0,441,4340000,441,2019-11-13T03:41:28.5Z,1610612747,LAL,LAL,203076,Davis,1610612747,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Davis foul personal (1 PF) (Booker 1freethrow),11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],['1freethrow'],0,0,0,,1610612756,87,89,-2,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,203382,1627936,1628969,200765,Booker,Johnson,Johnson,Baynes,Bridges,Kuzma,James,Davis,Caruso,Rondo
21900151,3,2:13,2027,0,443,4360000,443,2019-11-13T03:41:37.6Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Baynes,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,87,89,-2,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,203382,1627936,1628969,200765,Booker,Johnson,Johnson,Baynes,Bridges,Kuzma,James,Davis,Caruso,Rondo
21900151,3,2:13,2027,0,444,4370000,444,2019-11-13T03:41:37.6Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out James,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,87,89,-2,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,203382,1627936,1628969,200765,Booker,Johnson,Johnson,Baynes,Bridges,Kuzma,James,Davis,Caruso,Rondo
21900151,3,2:13,2027,0,445,4380000,445,2019-11-13T03:41:37.6Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Kaminsky,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,87,89,-2,0,0,0,,,1626164,1628398,1629661,2544,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Davis,Caruso,Rondo
21900151,3,2:13,2027,0,446,4390000,446,2019-11-13T03:41:37.6Z,1610612747,LAL,LAL,203484,Caldwell-Pope,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Caldwell-Pope,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,87,89,-2,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,2:13,2027,0,447,4400000,447,2019-11-13T03:42:08.9Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker freethrow 1of1: Made (17 PTS),,11/13/2019,2019,freethrow,1of1,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],[],0,0,0,,1610612756,88,89,-1,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,2:03,2037,10,448,4410000,448,2019-11-13T03:42:21.3Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Rondo layup: Made (5 PTS),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,2.16,92.85479632,51.53952206,right,,,0,0,0,['drivingfingerroll'],['pointsinthepaint'],0,0,0,,1610612756,88,91,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,1:54,2046,9,449,4420000,449,2019-11-13T03:42:31.0Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Johnson 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,26.39,33.06504599,51.04932598,left,,,0,0,0,[],[],0,0,0,,1610612756,88,91,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,1:51,2049,3,450,4430000,450,2019-11-13T03:42:34.0Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis defensive rebound (Off:2 Def:7),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,449,1610612747,88,91,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,1:37,2063,14,451,4440000,451,2019-11-13T03:42:48.1Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,23.39,96.13994744,3.255208333,right,,,0,0,0,[],[],0,0,0,,1610612747,88,91,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,1:33,2067,4,452,4450000,452,2019-11-13T03:42:52.1Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky defensive rebound (Off:1 Def:6),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,451,1610612756,88,91,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,1:27,2073,6,453,4460000,453,2019-11-13T03:42:58.4Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker layup: Made (19 PTS),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.83,5.338370565,51.53952206,left,,,0,0,0,['drivingfingerroll'],['pointsinthepaint'],0,0,0,,1610612747,90,91,-1,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,1:08,2092,19,454,4470000,454,2019-11-13T03:43:17.0Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,19.32,80.37122208,22.86305147,right,,,0,0,0,[],[],0,0,0,,1610612747,90,91,-1,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,1:05,2095,3,455,4480000,455,2019-11-13T03:43:20.0Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker defensive rebound (Off:1 Def:2),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,454,1610612756,90,91,-1,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,0:56,2104,9,456,4490000,456,2019-11-13T03:43:29.5Z,1610612756,PHX,PHX,1626164,Booker,1610612756,203076,Davis,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Booker badpass turnover (4 TOV) Stolen,,11/13/2019,2019,turnover,badpass,5,0,turnover,0,,0,,,,,,,0,0,203076,[],[],0,0,0,,1610612747,90,91,-1,1,1,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,0:54,2106,2,458,4510000,458,2019-11-13T03:43:32.4Z,1610612747,LAL,LAL,203076,Davis,1610612747,1627936,Caruso,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Davis dunk: Made (19 PTS) assist: Caruso (2 AST),11/13/2019,2019,2pt,dunk,1,0,shot,0,1,2,0.33,94.69448095,50.31403186,right,,,1627936,0,0,['running'],"['fastbreak', 'fromturnover', 'pointsinthepaint']",0,0,0,,1610612756,90,93,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,0:34,2126,20,460,4530000,460,2019-11-13T03:43:55.8Z,1610612756,PHX,PHX,1628969,Bridges,1610612756,1626163,Kaminsky,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Bridges dunk: Made (3 PTS) assist: Kaminsky (2 AST),,11/13/2019,2019,2pt,dunk,1,0,shot,0,1,2,0.71,5.732588699,50.31403186,left,,,1626163,0,0,['cutting'],['pointsinthepaint'],0,0,0,,1610612747,92,93,-1,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,0:28,2132,6,462,4550000,462,2019-11-13T03:44:07.2Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,timeout full,11/13/2019,2019,timeout,full,9,0,timeout,0,,0,,,,,,,0,0,0,[],['team'],0,0,0,,1610612747,92,93,-1,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,0:28,2132,0,463,4560000,463,2019-11-13T03:45:17.2Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Davis,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,92,93,-1,0,0,0,,,1626164,1628398,1629661,203484,204020,203076,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Davis,Caruso,Rondo
21900151,3,0:28,2132,0,464,4570000,464,2019-11-13T03:45:17.2Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Howard,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,92,93,-1,0,0,0,,,1626164,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,3,0:25,2135,3,465,4580000,465,2019-11-13T03:45:47.0Z,1610612747,LAL,LAL,203484,Caldwell-Pope,1610612747,2730,Howard,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Caldwell-Pope jumpshot: Made (2 PTS) assist: Howard (1 AST),11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,14.06,96.27135348,78.01011029,right,,,2730,0,0,[],[],0,0,0,,1610612756,92,95,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,3,0:03,2157,22,467,4600000,467,2019-11-13T03:46:14.5Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,3.34,8.492115637,51.29442402,left,,,0,0,0,['drivingbank'],['pointsinthepaint'],0,0,0,,1610612756,92,95,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,3,0:00,2160,3,468,4610000,468,2019-11-13T03:46:17.1Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma defensive rebound (Off:0 Def:3),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,467,1610612747,92,95,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,3,0:00,2160,0,469,4620000,469,2019-11-13T03:46:19.1Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma pullup 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,41.79,50.54204993,49.33363971,right,,,0,0,0,['pullup'],[],0,0,0,,1610612747,92,95,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,3,0:00,2160,0,470,4630000,470,2019-11-13T03:46:19.5Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team offensive rebound,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],1,0,1,469,1610612747,92,95,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,3,0:00,2160,0,471,4640000,471,2019-11-13T03:46:23.3Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Period End,,11/13/2019,2019,period,end,13,0,period,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,92,95,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,4,12:00,2160,0,472,4650000,472,2019-11-13T03:48:17.5Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Booker,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],['startperiod'],0,0,0,,1610612747,92,95,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,4,12:00,2160,0,473,4660000,473,2019-11-13T03:48:17.5Z,1610612747,LAL,LAL,203484,Caldwell-Pope,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Caldwell-Pope,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],['startperiod'],0,0,0,,1610612747,92,95,-3,0,0,0,,,1626164,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Booker,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,4,12:00,2160,0,474,4670000,474,2019-11-13T03:48:17.5Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Rubio,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],['startperiod'],0,0,0,,1610612747,92,95,-3,0,0,0,,,201937,1628398,1629661,203484,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,Caldwell-Pope,Howard,Caruso,Rondo
21900151,4,12:00,2160,0,475,4680000,475,2019-11-13T03:48:17.5Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in James,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],['startperiod'],0,0,0,,1610612747,92,95,-3,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,12:00,2160,0,476,4690000,476,2019-11-13T03:48:56.5Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Period Start,,11/13/2019,2019,period,start,12,0,period,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,92,95,-3,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,11:43,2177,17,477,4700000,477,2019-11-13T03:49:12.8Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky jumpshot: Made (14 PTS),,11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,2.47,7.046649146,46.88265931,left,,,0,0,0,['turnaround'],['pointsinthepaint'],0,0,0,,1610612747,94,95,-1,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,11:25,2195,18,478,4710000,478,2019-11-13T03:49:30.4Z,1610612747,LAL,LAL,2544,James,1610612747,200765,Rondo,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,James layup: Made (14 PTS) assist: Rondo (6 AST),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,2.14,92.72339028,49.82383578,right,,,200765,0,0,[],['pointsinthepaint'],0,0,0,,1610612756,94,97,-3,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,11:11,2209,14,480,4730000,480,2019-11-13T03:49:44.4Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,9.53,10.98883049,34.62775735,left,,,0,0,0,['turnaroundfadeaway'],['pointsinthepaint'],0,0,0,,1610612756,94,97,-3,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,11:08,2212,3,481,4740000,481,2019-11-13T03:49:47.4Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma defensive rebound (Off:0 Def:4),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,480,1610612747,94,97,-3,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,11:07,2213,1,483,4755000,483,2019-11-13T03:49:54.1Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,1626163,Kaminsky,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma badpass turnover (1 TOV) Stolen,11/13/2019,2019,turnover,badpass,5,0,turnover,0,,0,,,,,,,0,0,1626163,[],[],0,0,0,,1610612756,94,97,-3,1,1,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,11:07,2213,0,482,4758750,482,2019-11-13T03:50:03.9Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage equipmentmalfunction,,11/13/2019,2019,stoppage,equipmentmalfunction,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,94,97,-3,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,10:58,2222,9,485,4760000,485,2019-11-13T03:50:29.7Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,201937,Rubio,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Johnson 3pt shot: Made (6 PTS) assist: Rubio (9 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,23,5.20696452,3.990502451,left,,,201937,0,0,[],['fromturnover'],0,0,0,,1610612747,97,97,0,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,10:42,2238,16,487,4780000,487,2019-11-13T03:50:45.3Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Rondo 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,26.31,67.36202365,41.73560049,right,,,0,0,0,[],[],0,0,0,,1610612747,97,97,0,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
21900151,4,10:40,2240,2,488,4790000,488,2019-11-13T03:50:47.3Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Johnson defensive rebound (Off:0 Def:2),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,487,1610612756,97,97,0,0,0,0,,,201937,1628398,1629661,2544,204020,2730,1626163,1627936,1628969,200765,Rubio,Johnson,Johnson,Kaminsky,Bridges,Kuzma,James,Howard,Caruso,Rondo
